"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","spring","EuclidianDistance",0.654705810131897,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.671279662519022,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","node2vec","EuclidianDistance",0.591680089628145,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","struc2vec","EuclidianDistance",0.539392728248106,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","verse","EuclidianDistance",0.786104878950188,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","spring","EuclidianDistance",0.652409147509834,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.696248956323785,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","node2vec","EuclidianDistance",0.575829229597422,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","struc2vec","EuclidianDistance",0.577900003208928,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","verse","EuclidianDistance",0.790672105248764,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","spring","EuclidianDistance",0.675997229230639,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.694865394720543,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","node2vec","EuclidianDistance",0.569616196939767,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","struc2vec","EuclidianDistance",0.550344538976576,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","verse","EuclidianDistance",0.810734909086168,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","spring","EuclidianDistance",0.677070307309438,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.684098190376451,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","node2vec","EuclidianDistance",0.561834595678074,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","struc2vec","EuclidianDistance",0.572437794894317,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","verse","EuclidianDistance",0.787361670213844,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","spring","EuclidianDistance",0.620271846189237,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.698479370388066,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","node2vec","EuclidianDistance",0.549652902974642,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","struc2vec","EuclidianDistance",0.541610612093221,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","verse","EuclidianDistance",0.788361941922812,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","spring","EuclidianDistance",0.63811287077191,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.684822659203666,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","node2vec","EuclidianDistance",0.570482006001457,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","struc2vec","EuclidianDistance",0.519878887093075,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","verse","EuclidianDistance",0.783655741241554,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","spring","EuclidianDistance",0.675911895935237,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.666975100177388,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","node2vec","EuclidianDistance",0.565934385040335,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","struc2vec","EuclidianDistance",0.535227654886007,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","verse","EuclidianDistance",0.79007253862334,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","spring","EuclidianDistance",0.66825860080677,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.682341195392454,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","node2vec","EuclidianDistance",0.580659171974733,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","struc2vec","EuclidianDistance",0.542091519807424,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","verse","EuclidianDistance",0.803259276586622,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","spring","EuclidianDistance",0.633719736137242,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.675782567242064,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","node2vec","EuclidianDistance",0.526344604022979,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","struc2vec","EuclidianDistance",0.533317274220821,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","verse","EuclidianDistance",0.800668022823858,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","spring","EuclidianDistance",0.69839960683439,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.689801777288734,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","node2vec","EuclidianDistance",0.581907415611763,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","struc2vec","EuclidianDistance",0.522762853732419,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","verse","EuclidianDistance",0.796612026942462,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","spring","EuclidianDistance",0.631580552979274,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.682565220201793,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","node2vec","EuclidianDistance",0.530132315311855,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","struc2vec","EuclidianDistance",0.531447776434989,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","verse","EuclidianDistance",0.809890444962823,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","spring","EuclidianDistance",0.670335695502057,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.680096165162069,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","node2vec","EuclidianDistance",0.556646957238033,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","struc2vec","EuclidianDistance",0.530761668689815,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","verse","EuclidianDistance",0.780097747104154,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","spring","EuclidianDistance",0.660473660384873,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.685774353805361,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","node2vec","EuclidianDistance",0.549141265332684,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","struc2vec","EuclidianDistance",0.542001480263952,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","verse","EuclidianDistance",0.790765304045052,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","spring","EuclidianDistance",0.650523117121583,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.661458851549133,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","node2vec","EuclidianDistance",0.55072845997424,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","struc2vec","EuclidianDistance",0.513698570256115,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","verse","EuclidianDistance",0.79431718982921,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","spring","EuclidianDistance",0.68700073420943,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.695069099016925,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","node2vec","EuclidianDistance",0.570757275092058,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","struc2vec","EuclidianDistance",0.56834920441877,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","verse","EuclidianDistance",0.788359147776539,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","spring","EuclidianDistance",0.665233841520798,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.667963579898363,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","node2vec","EuclidianDistance",0.53632683982684,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","struc2vec","EuclidianDistance",0.511513081121777,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","verse","EuclidianDistance",0.803042706568794,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","spring","EuclidianDistance",0.65330500996588,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.667577531968836,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","node2vec","EuclidianDistance",0.543669587739153,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","struc2vec","EuclidianDistance",0.55384895153156,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","verse","EuclidianDistance",0.782340641001511,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","spring","EuclidianDistance",0.652445683104978,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.672823854361639,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","node2vec","EuclidianDistance",0.518861614098201,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","struc2vec","EuclidianDistance",0.543093655902136,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","verse","EuclidianDistance",0.790028189072111,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","spring","EuclidianDistance",0.688900899583508,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.716815894089807,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","node2vec","EuclidianDistance",0.5957471430341,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","struc2vec","EuclidianDistance",0.56746509062596,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","verse","EuclidianDistance",0.796037972011885,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","spring","EuclidianDistance",0.665012335812336,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.696676529267834,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","node2vec","EuclidianDistance",0.554956125838735,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","struc2vec","EuclidianDistance",0.538676978416109,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","verse","EuclidianDistance",0.788497790776052,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","spring","EuclidianDistance",0.651961621127411,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.677497833160991,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","node2vec","EuclidianDistance",0.577615203802046,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","struc2vec","EuclidianDistance",0.543221520876784,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","verse","EuclidianDistance",0.792771511237301,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","spring","EuclidianDistance",0.640465000598181,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.6873374960661,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","node2vec","EuclidianDistance",0.523277822825534,"irreg_block_graphs_0.75g_0.25ng"
