"graph","embedder","similarity_metric","f_score","group"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","spring","EuclidianDistance",0.735558408215661,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.748887476160203,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","node2vec","EuclidianDistance",0.693333333333333,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","struc2vec","EuclidianDistance",0.694117647058824,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","verse","EuclidianDistance",0.781818181818182,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","spring","EuclidianDistance",0.751157407407407,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.75733972438586,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","node2vec","EuclidianDistance",0.711204629142557,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","struc2vec","EuclidianDistance",0.711578947368421,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","verse","EuclidianDistance",0.771907216494845,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","spring","EuclidianDistance",0.744321490972627,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.764144945963128,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","node2vec","EuclidianDistance",0.710967044840627,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","struc2vec","EuclidianDistance",0.70712401055409,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","verse","EuclidianDistance",0.79118028534371,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","spring","EuclidianDistance",0.747113163972286,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.758153846153846,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","node2vec","EuclidianDistance",0.713006845708267,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","struc2vec","EuclidianDistance",0.713153724247227,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","verse","EuclidianDistance",0.775536759921926,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","spring","EuclidianDistance",0.729035938391329,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.757687576875769,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","node2vec","EuclidianDistance",0.703703703703704,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","struc2vec","EuclidianDistance",0.704076230809952,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","verse","EuclidianDistance",0.770616770616771,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","spring","EuclidianDistance",0.728960396039604,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.751529987760098,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","node2vec","EuclidianDistance",0.702330508474576,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","struc2vec","EuclidianDistance",0.703133297928837,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","verse","EuclidianDistance",0.766642282370154,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","spring","EuclidianDistance",0.746549560853199,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.759365079365079,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","node2vec","EuclidianDistance",0.703389830508475,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","struc2vec","EuclidianDistance",0.704135737009544,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","verse","EuclidianDistance",0.789225589225589,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","spring","EuclidianDistance",0.732947976878613,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.754278728606357,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","node2vec","EuclidianDistance",0.692636072572038,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","struc2vec","EuclidianDistance",0.693376068376068,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","verse","EuclidianDistance",0.784660766961652,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","spring","EuclidianDistance",0.733803720333547,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.74251497005988,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","node2vec","EuclidianDistance",0.691318327974277,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","struc2vec","EuclidianDistance",0.691973969631236,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","verse","EuclidianDistance",0.783977110157368,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","spring","EuclidianDistance",0.760882528324389,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.755667506297229,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","node2vec","EuclidianDistance",0.70906200317965,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","struc2vec","EuclidianDistance",0.707562136435748,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","verse","EuclidianDistance",0.787959866220736,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","spring","EuclidianDistance",0.730794060684312,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.745387453874539,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","node2vec","EuclidianDistance",0.691938067271757,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","struc2vec","EuclidianDistance",0.692307692307692,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","verse","EuclidianDistance",0.779422128259338,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","spring","EuclidianDistance",0.732411304870716,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.754158964879852,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","node2vec","EuclidianDistance",0.699946893255443,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","struc2vec","EuclidianDistance",0.699575371549894,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","verse","EuclidianDistance",0.757123473541384,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","spring","EuclidianDistance",0.739952718676123,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.750310559006211,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","node2vec","EuclidianDistance",0.700954400848356,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","struc2vec","EuclidianDistance",0.701923076923077,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","verse","EuclidianDistance",0.788196721311475,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","spring","EuclidianDistance",0.72424824056302,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.74031007751938,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","node2vec","EuclidianDistance",0.688805570433851,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","struc2vec","EuclidianDistance",0.688436830835118,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","verse","EuclidianDistance",0.77958894401134,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","spring","EuclidianDistance",0.744949494949495,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.759633027522936,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","node2vec","EuclidianDistance",0.710526315789474,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","struc2vec","EuclidianDistance",0.710595677385345,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","verse","EuclidianDistance",0.777044854881267,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","spring","EuclidianDistance",0.725415070242656,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.738263665594855,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","node2vec","EuclidianDistance",0.682112068965517,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","struc2vec","EuclidianDistance",0.682479784366577,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","verse","EuclidianDistance",0.783946488294314,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","spring","EuclidianDistance",0.741916519694298,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.751870324189526,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","node2vec","EuclidianDistance",0.703017469560614,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","struc2vec","EuclidianDistance",0.703017469560614,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","verse","EuclidianDistance",0.761840324763194,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","spring","EuclidianDistance",0.732098765432099,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.75,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","node2vec","EuclidianDistance",0.697179350718467,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","struc2vec","EuclidianDistance",0.696808510638298,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","verse","EuclidianDistance",0.772789115646259,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","spring","EuclidianDistance",0.759493670886076,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.766343042071197,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","node2vec","EuclidianDistance",0.718354430379747,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","struc2vec","EuclidianDistance",0.717277486910995,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","verse","EuclidianDistance",0.77431906614786,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","spring","EuclidianDistance",0.73928157589803,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.754764930114358,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","node2vec","EuclidianDistance",0.712631578947368,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","struc2vec","EuclidianDistance",0.711882229232387,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","verse","EuclidianDistance",0.77625,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","spring","EuclidianDistance",0.73678094131319,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.756554307116105,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","node2vec","EuclidianDistance",0.701009028146575,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","struc2vec","EuclidianDistance",0.70132625994695,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","verse","EuclidianDistance",0.763532763532764,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","spring","EuclidianDistance",0.725339633786178,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.747736093143596,"irreg_block_graphs_0.75g_0.25ng"
